# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:32, iter:2311292] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2315388] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2319484] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2323580] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2327676] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2331772] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2335868] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2339964] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2344060] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2348156] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2352252] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2356348] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2360444] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2364540] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2368636] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2372732] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2376828] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2380924] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2385020] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2389116] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2393212] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2397308] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2401404] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2405500] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2409596] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2413692] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2417788] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2421884] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2425980] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2430076] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2434172] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2438268] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2442364] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2446460] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2450556] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2454652] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2458748] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2462844] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2466940] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2471036] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2475132] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2479228] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2483324] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2487420] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2491516] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2495612] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2499708] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2503804] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2507900] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2511996] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2516092] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2520188] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2524284] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2528380] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2532476] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2536572] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2540668] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2544764] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2548860] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2552956] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2557052] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2561148] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2565244] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2569340] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2573436] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2577532] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2581628] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2585724] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2589820] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2593916] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2598012] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2602108] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2606204] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2610300] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2614396] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2618492] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2622588] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2626684] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2630780] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2634876] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2638972] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2643068] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2647164] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2651260] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2655356] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2659452] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2663548] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2667644] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2671740] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2675836] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2679932] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2684028] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2688124] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2692220] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2696316] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2700412] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2704508] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2708604] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2712700] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2716796] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2720892] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:1950844] Loss: 0.000 | Acc: 93.000% 
Waiting Test!
accuracy63.000%
Saving model......

Epoch: 33
[epoch:33, iter:918689] Loss: 0.419 | Acc: 93.000% 
[epoch:33, iter:922785] Loss: 0.006 | Acc: 93.000% 
[epoch:33, iter:926881] Loss: 0.003 | Acc: 93.000% 
[epoch:33, iter:930977] Loss: 0.002 | Acc: 93.000% 
[epoch:33, iter:935073] Loss: 0.002 | Acc: 93.000% 
[epoch:33, iter:939169] Loss: 0.001 | Acc: 94.000% 
[epoch:33, iter:943265] Loss: 0.001 | Acc: 93.000% 
[epoch:33, iter:947361] Loss: 0.001 | Acc: 93.000% 
[epoch:33, iter:951457] Loss: 0.001 | Acc: 93.000% 
[epoch:33, iter:955553] Loss: 0.001 | Acc: 94.000% 
[epoch:33, iter:959649] Loss: 0.001 | Acc: 94.000% 
[epoch:33, iter:963745] Loss: 0.001 | Acc: 94.000% 
[epoch:33, iter:967841] Loss: 0.001 | Acc: 94.000% 
[epoch:33, iter:971937] Loss: 0.001 | Acc: 93.000% 
[epoch:33, iter:976033] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:980129] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:984225] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:988321] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:992417] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:996513] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1000609] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1004705] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1008801] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1012897] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1016993] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1021089] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1025185] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1029281] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1033377] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1037473] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1041569] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1045665] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1049761] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1053857] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1057953] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1062049] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1066145] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1070241] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1074337] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1078433] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1082529] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1086625] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1090721] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1094817] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1098913] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1103009] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1107105] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1111201] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1115297] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1119393] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1123489] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1127585] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1131681] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1135777] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1139873] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1143969] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1148065] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1152161] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1156257] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1160353] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1164449] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1168545] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1172641] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1176737] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1180833] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1184929] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1189025] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1193121] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1197217] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1201313] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1205409] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1209505] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1213601] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1217697] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1221793] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1225889] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1229985] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1234081] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1238177] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1242273] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1246369] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1250465] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1254561] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1258657] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1262753] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1266849] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1270945] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1275041] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1279137] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1283233] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1287329] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1291425] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1295521] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1299617] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1303713] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1307809] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1311905] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1316001] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1320097] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1324193] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1328289] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1332385] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1336481] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1340577] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1344673] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1348769] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1352865] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1356961] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1361057] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1365153] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1369249] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1373345] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1377441] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1381537] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1385633] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1389729] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1393825] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1397921] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1402017] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1406113] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1410209] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1414305] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1418401] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1422497] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1426593] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1430689] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1434785] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1438881] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1442977] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1447073] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1451169] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1455265] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1459361] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1463457] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1467553] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1471649] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1475745] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1479841] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1483937] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1488033] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1492129] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1496225] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1500321] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1504417] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1508513] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1512609] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1516705] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1520801] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1524897] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1528993] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1533089] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1537185] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1541281] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1545377] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1549473] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1553569] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1557665] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1561761] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1565857] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1569953] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1574049] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1578145] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1582241] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1586337] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1590433] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1594529] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1598625] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1602721] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1606817] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1610913] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1615009] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1619105] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1623201] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1627297] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1631393] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1635489] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1639585] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1643681] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1647777] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1651873] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1655969] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1660065] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1664161] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1668257] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1672353] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1676449] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1680545] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1684641] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1688737] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1692833] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1696929] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1701025] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1705121] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1709217] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1713313] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1717409] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1721505] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1725601] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1729697] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1733793] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1737889] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1741985] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1746081] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1750177] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1754273] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1758369] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1762465] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1766561] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1770657] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1774753] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1778849] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1782945] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1787041] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1791137] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1795233] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1799329] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1803425] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1807521] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1811617] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1815713] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1819809] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1823905] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1828001] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1832097] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1836193] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1840289] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1844385] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1848481] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1852577] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1856673] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1860769] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1864865] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1868961] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1873057] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1877153] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1881249] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1885345] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1889441] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1893537] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1897633] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1901729] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1905825] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1909921] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1914017] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1918113] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1922209] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1926305] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1930401] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1934497] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1938593] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1942689] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1946785] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1950881] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1954977] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1959073] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1963169] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1967265] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1971361] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1975457] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1979553] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1983649] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1987745] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1991841] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:1995937] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2000033] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2004129] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2008225] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2012321] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2016417] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2020513] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2024609] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2028705] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2032801] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2036897] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2040993] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2045089] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2049185] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2053281] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2057377] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2061473] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2065569] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2069665] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2073761] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2077857] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2081953] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2086049] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2090145] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2094241] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2098337] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2102433] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2106529] Loss: 0.000 | Acc: 93.000% 
[epoch:33, iter:2110625] Loss: 0.000 | Acc: 93.000% 
